Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA33,OUT018,2442.5314421688395
FDN45,OUT013,3567.7303147173766
FDT45,OUT010,143.8637669942571
FDR32,OUT035,3662.142320295586
FDA48,OUT017,4126.280647916158
FDN23,OUT017,2431.4763272560444
NCR18,OUT035,668.1203754720069
FDD45,OUT046,1501.9564079656689
FDI22,OUT018,3396.207583659949
FDT09,OUT013,2144.423454937197
DRC24,OUT027,3860.655511874418
FDT39,OUT046,2406.723192380769
FDX28,OUT045,1508.0479952596293
FDA50,OUT018,1503.5443703658834
FDT33,OUT027,4213.557051394941
FDQ60,OUT049,1936.523495920654
NCM19,OUT018,1807.1801923783025
FDF40,OUT046,3339.123510853668
NCI30,OUT035,3648.4011532808686
FDK34,OUT049,3754.586416996409
FDA38,OUT027,4878.901427483285
FDT02,OUT045,621.5821770942296
FDC11,OUT017,1282.0263257093218
FDD08,OUT046,673.3565558174569
NCS29,OUT046,3905.902870882631
DRI03,OUT010,418.5301718758374
FDK48,OUT035,1154.7361238277826
FDM52,OUT049,2499.983435117151
FDP49,OUT035,871.8725954539053
DRA24,OUT046,2571.7417979520487
NCJ43,OUT049,2816.0985268459276
FDE11,OUT045,3131.1210965213904
FDP01,OUT049,2302.025884053936
FDQ59,OUT018,1320.5263586418232
FDA43,OUT019,496.316404277987
FDL14,OUT017,2472.8872734616466
FDV50,OUT010,302.2080368128895
FDT01,OUT027,4831.749703623877
NCC42,OUT035,2144.423454937197
FDO28,OUT046,1798.6938717705032
FDD32,OUT019,202.30157266959796
FDV45,OUT035,3134.1313712220444
NCW17,OUT019,318.2975278356695
NCJ17,OUT027,2350.236450899288
NCF18,OUT049,3041.3365225835423
FDP01,OUT045,2302.025884053936
FDH24,OUT045,2517.528318039579
FDI38,OUT027,4848.372228951491
FDX03,OUT035,655.6828636173907
FDY28,OUT046,3421.2204469853264
FDN34,OUT018,2863.8760561017075
FDJ02,OUT045,2500.2138280681183
FDW40,OUT019,330.95583301345664
FDX03,OUT017,655.6828636173907
FDE17,OUT027,3868.4050995609077
FDT58,OUT046,2683.0742454667547
FDI38,OUT013,3548.5196155841304
FDW22,OUT035,3627.4326330381527
FDS15,OUT027,2702.4630397153433
NCX06,OUT013,3229.817668635835
DRK47,OUT035,3717.655304628181
FDC23,OUT027,4434.800163464199
FDM56,OUT010,300.6730815388479
FDP21,OUT046,3119.9677022779765
FDP58,OUT046,3372.576433389538
FDA27,OUT019,708.5214270022825
FDK41,OUT019,217.97043757970363
NCH42,OUT046,3753.751306885249
FDG29,OUT045,640.872170947153
FDW15,OUT018,2456.1502962116165
FDD28,OUT018,915.4954118862793
FDQ37,OUT049,3212.411946563607
FDC23,OUT035,2851.0273243770635
FDV13,OUT035,1418.2347060422858
FDK33,OUT046,3441.9963491973817
FDO33,OUT013,1882.7877382049724
FDN21,OUT017,2560.6866830392537
NCW06,OUT027,4514.980829385973
FDI38,OUT035,3548.5196155841304
FDC21,OUT027,2554.21394345935
NCS05,OUT046,2105.326775070637
NCN53,OUT049,705.8977415705106
FDV40,OUT010,214.96947747518118
FDG60,OUT017,3739.1642151461565
NCY30,OUT027,4540.762607969649
FDM40,OUT045,2120.9562939084126
NCO30,OUT046,3078.8528024338098
FDK10,OUT046,2843.5010946413354
FDM36,OUT045,2759.617747295893
FDN10,OUT013,1827.3539771738272
FDM46,OUT018,1477.5535940218629
FDX50,OUT049,1716.7167577121356
FDP33,OUT045,3676.7889840771054
FDO12,OUT045,3133.9009782710773
FDC28,OUT013,1714.478937562414
FDO31,OUT045,1248.2868475733057
FDX45,OUT035,2471.4217747837884
FDV21,OUT049,2011.063681664037
FDH04,OUT049,1371.2146964141398
NCG54,OUT013,2755.5197737169933
FDO13,OUT046,2576.0198042997445
FDA09,OUT027,4251.010732529768
FDC38,OUT017,2141.413180236543
NCO42,OUT046,2302.617378887842
FDL45,OUT049,2077.552557607976
NCK31,OUT013,1117.7729727886283
FDM39,OUT017,2886.2694890053235
FDC22,OUT010,477.9688206995912
FDF46,OUT046,1849.5071063466323
FDQ37,OUT045,3212.411946563607
FDH41,OUT010,534.5069780090639
FDQ04,OUT046,667.6897902140491
NCQ02,OUT027,4514.980829385973
FDJ57,OUT027,4540.762607969649
NCE07,OUT049,1973.3876860642579
FDE56,OUT013,957.8919809409871
FDI20,OUT049,3428.61809793854
FDK36,OUT018,766.0705631446747
FDP08,OUT027,4511.97055468532
FDF44,OUT017,2101.6981256597664
NCU53,OUT017,2589.6895763039756
FDF47,OUT035,3048.770734381793
FDS55,OUT010,367.0580332800924
FDZ52,OUT010,297.1575372499675
FDL04,OUT018,1615.2577283679907
NCM26,OUT035,2446.65606285247
FDX43,OUT049,2553.1969113761447
FDP52,OUT049,3623.243299049972
DRK49,OUT045,658.7519945823366
FDE38,OUT013,2579.0300790003985
DRF13,OUT035,2492.778068233973
FDK41,OUT010,217.97043757970363
FDJ04,OUT027,3098.5575136816424
FDZ44,OUT018,1784.6134670882118
FDS11,OUT013,3623.535334689258
FDA55,OUT049,3707.8486709884264
NCW53,OUT046,2983.7583902963174
FDB49,OUT027,2572.2937039473236
FDD23,OUT017,3088.0943364003397
NCV42,OUT045,1724.4678232052684
NCZ29,OUT018,2066.497442695181
FDQ26,OUT013,881.9505204255238
FDV08,OUT017,636.5656616792159
FDC53,OUT049,1512.420776124719
FDV58,OUT010,2126.2554343872293
NCP02,OUT019,143.8637669942571
DRI37,OUT045,881.9505204255238
FDQ12,OUT049,3793.466361462026
FDE33,OUT046,1236.8249032708934
FDX27,OUT045,1454.1211019080217
FDM22,OUT017,742.8645966564895
NCH30,OUT019,338.0984107256706
FDC04,OUT017,3721.500689439995
FDO38,OUT046,1265.541762128131
FDV52,OUT027,3084.3996133513015
FDB32,OUT013,1505.9440968091449
FDV43,OUT018,761.1875598168666
FDI24,OUT018,2840.587030924716
FDR40,OUT017,1326.9742697252545
FDW02,OUT049,2446.5619462385475
FDE44,OUT049,759.1307355327684
FDL38,OUT046,1490.5964123089213
NCT54,OUT010,289.7827941448464
DRJ39,OUT010,539.5078290796645
FDW55,OUT049,4095.6290496667057
DRF13,OUT019,365.3758784145532
NCW17,OUT049,2148.6000293317584
FDP13,OUT035,698.0456215068566
FDS08,OUT018,2755.296406626943
NCP17,OUT035,941.8296336410085
NCO53,OUT035,3118.7305969421327
FDH19,OUT045,2816.872720476581
FDJ04,OUT017,1969.3671329290464
FDG10,OUT049,831.7894074581249
FDA40,OUT010,217.97043757970363
FDI53,OUT045,2578.25201417241
FDU09,OUT010,143.5274881565432
FDK60,OUT045,1503.5443703658834
FDR43,OUT017,597.2447785580653
FDW22,OUT017,3407.0663850123624
DRP47,OUT010,674.9900607321172
DRG48,OUT010,345.03685198829265
FDA14,OUT035,2471.191381832821
FDU49,OUT013,1301.1104447015232
FDK28,OUT045,3721.1610260877046
FDT19,OUT046,2868.3079312372415
NCQ42,OUT045,2040.103114227147
FDD03,OUT045,3662.9774304067455
NCM53,OUT013,1618.2680030686447
NCX53,OUT045,2184.6129419623467
FDV14,OUT027,2350.236450899288
NCZ54,OUT017,2615.7348588765212
FDB39,OUT013,850.8028108546
DRC24,OUT046,2478.3782309280364
FDY36,OUT013,1157.5626950792603
FDN01,OUT035,2771.0497919736385
DRH25,OUT046,883.5171434107516
FDV08,OUT046,665.632965929951
NCP53,OUT049,3754.586416996409
FDU52,OUT010,344.26597225009283
NCI42,OUT045,3153.056708234326
FDZ14,OUT035,1954.2675572420378
FDF11,OUT046,3839.5212460895
FDQ13,OUT018,1307.9024531457558
FDO32,OUT010,145.38068435202533
DRJ37,OUT018,2457.909938184845
FDY43,OUT046,2728.8808873374924
NCT41,OUT017,2456.1502962116165
NCV17,OUT045,2098.8187852653436
FDM04,OUT027,1478.1696026316538
DRB48,OUT018,668.3507684229739
FDM24,OUT013,2416.742540635315
FDT37,OUT049,3847.7853174976785
NCO05,OUT010,292.8641067381528
FDL13,OUT046,3703.449329118136
FDL15,OUT017,2452.5964523443604
FDB11,OUT018,3678.2914748872395
FDL14,OUT019,373.3748059379374
FDY10,OUT019,338.0984107256706
FDJ40,OUT049,1758.8972793662056
NCW18,OUT046,3718.490414739341
NCY06,OUT013,2134.978757518106
DRE13,OUT018,1328.6208476307888
FDA26,OUT045,3418.2101722846724
NCE19,OUT010,149.97014739253706
FDE33,OUT035,1236.8249032708934
DRL59,OUT027,1487.5968397856152
FDY07,OUT046,708.6525039479317
FDF57,OUT018,2845.8246957798488
FDM58,OUT035,1756.1173976165187
FDP26,OUT027,2652.8730046765036
FDY32,OUT046,2576.0198042997445
FDD51,OUT010,109.29111518900166
FDU22,OUT018,1889.0738614515333
FDZ49,OUT018,3557.9000321044077
NCI42,OUT017,3208.989948415715
FDT04,OUT027,1101.5059821855345
NCU41,OUT045,3078.8528024338098
FDS56,OUT045,3969.3069863503883
NCN42,OUT017,2423.904572887495
FDK34,OUT046,3754.586416996409
FDB03,OUT017,3699.89548525088
DRJ25,OUT035,759.1307355327684
FDT25,OUT027,3171.027351702556
FDN20,OUT013,2702.624764784555
FDP09,OUT013,3413.9321659369766
FDM20,OUT019,617.366731928565
NCG55,OUT046,1878.6724717888221
NCP14,OUT045,1656.7712917868128
NCH06,OUT046,3662.9774304067455
FDV52,OUT013,1779.7815554382644
NCL07,OUT035,642.644679691192
DRJ11,OUT027,4511.97055468532
DRO59,OUT013,1152.2192790030153
FDW15,OUT010,388.4158915591421
NCQ30,OUT035,2028.1646108584919
NCN54,OUT019,205.3707036345436
FDY01,OUT027,3087.4098880519555
FDX39,OUT035,3460.935501562103
FDH53,OUT027,2359.6636880532506
FDA57,OUT035,642.920040233325
NCC07,OUT010,303.57984922679265
FDU28,OUT013,3075.8425277331557
FDK36,OUT010,88.24388772250006
FDR36,OUT018,667.6897902140491
NCQ17,OUT035,2457.909938184845
FDS28,OUT019,316.3289778613462
FDE08,OUT045,2444.0117549596634
FDU22,OUT046,1984.5379143997238
FDG41,OUT045,1629.996125245756
FDO31,OUT010,204.97556853253806
FDM21,OUT019,625.7006168768772
FDU40,OUT017,2387.210943043513
FDV36,OUT018,2056.119249026095
FDT10,OUT027,1697.6549020237446
FDX38,OUT045,781.5780087839108
NCU30,OUT027,4127.772452861546
NCV06,OUT049,3069.022519820841
FDT16,OUT035,3768.892948070527
NCP41,OUT027,2660.2582264874713
FDZ56,OUT017,2742.502559292878
FDC22,OUT035,3091.1756489936465
FDU10,OUT035,648.6152133464262
FDS46,OUT045,1886.0284058565935
FDO08,OUT049,2700.5440698580755
NCV42,OUT018,1631.0355125613662
FDP33,OUT035,3676.7889840771054
FDJ12,OUT046,3381.926391723681
FDH04,OUT045,1371.2146964141398
NCU54,OUT013,3462.6098386634503
FDO36,OUT010,460.79340126482407
FDT37,OUT027,4895.711273668128
FDD14,OUT010,339.10825310920575
FDA16,OUT013,3429.2652871974674
NCS42,OUT019,259.6957096374463
FDP10,OUT019,293.03266459520506
FDQ28,OUT049,2471.191381832821
FDK57,OUT010,307.3740541996694
FDK02,OUT013,1882.7877382049724
FDW47,OUT018,2069.507717395835
NCC42,OUT018,2144.423454937197
FDQ37,OUT018,3212.411946563607
FDL40,OUT046,1510.351970108022
DRE13,OUT010,217.63415874198972
FDQ34,OUT027,2652.8730046765036
NCB54,OUT046,2030.1354982435357
FDS48,OUT049,2474.201656533475
FDO15,OUT045,1106.3043725929365
NCT30,OUT013,751.1096348452481
FDU49,OUT027,2334.1879922724356
FDE21,OUT046,1903.2112340074368
FDS49,OUT019,210.62536983622425
FDT38,OUT027,2332.185090577429
FDZ01,OUT045,1621.4029507079829
FDC41,OUT035,1166.1558696170334
DRG13,OUT010,392.41943669607474
NCZ42,OUT018,3790.3575720294607
NCM07,OUT045,1338.636575227973
NCV17,OUT018,2114.5725645581756
DRK39,OUT035,1344.6693062576421
FDS37,OUT018,1844.454906368282
FDV12,OUT019,293.20038557586673
NCG19,OUT018,3655.0864589824428
FDS51,OUT013,941.6131293631673
NCO14,OUT046,632.5667547195735
FDC38,OUT046,2141.413180236543
FDN15,OUT046,2144.6538478881644
NCH42,OUT013,3649.6315352232577
FDQ22,OUT046,566.2928429514036
FDC05,OUT013,3130.8907035704233
FDZ31,OUT013,3130.8907035704233
DRJ23,OUT049,3188.4174761138047
FDC52,OUT035,2409.323198083239
DRD12,OUT010,214.6238840413357
FDV55,OUT017,2434.5450920225016
FDD32,OUT046,1334.9485952036837
FDR01,OUT049,3314.7562639096327
FDY08,OUT019,306.81055244835693
FDQ45,OUT045,3088.0943364003397
DRN11,OUT027,3834.873733290742
NCS05,OUT018,2105.326775070637
FDY32,OUT035,2576.0198042997445
NCD31,OUT045,2661.137799249508
NCE06,OUT049,2525.2065697236153
NCP14,OUT046,1656.7712917868128
NCF18,OUT019,499.3266789786409
FDF14,OUT018,2426.4241272776953
FDB22,OUT017,2461.8321585488516
NCH54,OUT049,2615.7348588765212
FDU27,OUT035,743.2987811837569
FDS58,OUT027,4145.509391233081
NCU29,OUT035,2460.2683805403744
FDJ57,OUT013,3119.9677022779765
FDL56,OUT049,1345.645369234647
FDH60,OUT035,3075.8425277331557
FDN24,OUT018,881.9505204255238
FDD02,OUT017,1972.3778077714333
FDP15,OUT017,3731.837159914373
FDB28,OUT027,4511.97055468532
DRC49,OUT045,2425.3847399620836
NCG30,OUT018,2027.3271957417662
FDJ14,OUT049,1290.7689171289596
FDL52,OUT045,619.0947675521736
NCG19,OUT027,4808.388909768426
NCN41,OUT035,2069.738110346802
FDW22,OUT013,3627.4326330381527
FDI02,OUT013,1804.1699176776485
FDV51,OUT045,2611.6195924603717
FDV48,OUT046,1258.2437189061986
NCL17,OUT019,327.9455583128027
FDP46,OUT045,1434.052771718172
FDU10,OUT045,602.0770149686489
FDT37,OUT010,656.9387004102584
FDI27,OUT035,759.9789758507143
FDN51,OUT046,3925.8375912319075
FDW07,OUT035,1338.7983849305958
FDN45,OUT049,3567.7303147173766
DRN37,OUT027,4205.5122111828
DRF48,OUT049,3043.3726891181714
FDP38,OUT019,116.73943757831627
NCX18,OUT027,4390.14742120285
FDK45,OUT018,1814.0703273522483
FDZ37,OUT049,1384.452374704411
FDS50,OUT018,3707.8486709884264
NCR54,OUT018,3115.7203222414787
NCS17,OUT035,1487.2180110879035
FDV31,OUT046,2808.0618327019547
DRE27,OUT017,1461.556101352451
FDN60,OUT013,2615.7348588765212
FDK26,OUT013,3124.480509806356
FDX37,OUT018,1631.5840876459706
FDW31,OUT046,2888.4967537017296
FDX26,OUT018,3131.1210965213904
DRL49,OUT019,327.9455583128027
FDU49,OUT017,1301.1104447015232
FDY58,OUT046,4019.83444965545
FDN03,OUT045,4352.4243710039145
NCV06,OUT010,452.8054168261318
FDH53,OUT045,1328.3069440549243
FDG31,OUT018,1068.6746087203037
NCC06,OUT045,2090.7563105863405
FDS13,OUT049,3882.2383577411706
FDP16,OUT035,3661.367749091705
FDA35,OUT013,2069.507717395835
DRP47,OUT018,3740.160957080999
FDY28,OUT010,535.285042837052
FDY20,OUT035,1431.042497017518
NCH30,OUT017,1756.1173976165187
NCR29,OUT019,143.8637669942571
NCP05,OUT013,2419.1534806962077
NCF30,OUT019,302.2080368128895
FDA08,OUT035,2532.5381850932195
FDN51,OUT027,4995.368751591472
FDH12,OUT046,1629.996125245756
FDY39,OUT017,3240.3902402770773
NCO53,OUT045,3118.7305969421327
FDB40,OUT046,2479.1831416757295
FDH02,OUT049,1406.979169427258
FDY11,OUT027,1764.955251209689
FDQ09,OUT019,338.0984107256706
FDP16,OUT013,3661.367749091705
NCF55,OUT018,608.6836902975126
FDY09,OUT027,4259.12444897846
FDY39,OUT045,3351.4944064679935
NCU53,OUT049,2476.5435478430045
NCT41,OUT049,2456.1502962116165
FDJ45,OUT046,606.1210716269043
FDR28,OUT013,2644.526912160851
FDN08,OUT013,1849.5071063466323
FDJ07,OUT049,1852.5173810472863
FDZ09,OUT027,4116.717337948752
FDQ14,OUT017,2425.3847399620836
FDY12,OUT027,1355.8290214793408
FDK57,OUT046,2027.1252235428817
FDD20,OUT049,2069.507717395835
FDS36,OUT018,1726.4387105903122
FDI40,OUT049,1610.9243086662573
FDJ40,OUT045,1758.8972793662056
FDE08,OUT013,2444.0117549596634
DRK01,OUT013,1508.0479952596293
FDC58,OUT049,640.7309827733081
FDE50,OUT046,3094.6065817266417
FDX48,OUT035,2460.6412925565014
DRM35,OUT018,2852.4533307115207
FDG41,OUT013,1629.996125245756
FDB52,OUT046,3650.4039037113416
FDV19,OUT045,2626.7899737893163
DRG48,OUT017,2424.0570476338166
FDI26,OUT013,2879.580542596735
FDU11,OUT019,291.03434113991284
FDF59,OUT019,307.242412922875
FDR07,OUT049,1393.8534367190484
NCE06,OUT017,2525.2065697236153
FDE10,OUT046,2101.6981256597664
NCO55,OUT046,1646.7544689749152
FDZ13,OUT013,766.0705631446747
FDT50,OUT017,1508.0479952596293
FDH12,OUT010,291.9183209295031
FDD21,OUT045,1870.8885172970827
NCM05,OUT013,3724.0420987318184
FDK04,OUT013,889.0618009574788
FDN33,OUT017,1508.0479952596293
NCM18,OUT010,179.64923785250932
DRC25,OUT049,1309.1485572327524
FDT47,OUT017,1650.5690686142482
FDD45,OUT027,2550.2258865498466
NCD07,OUT018,1828.3744334314674
NCY54,OUT010,466.1471532477973
FDL12,OUT049,959.7184122741182
FDL02,OUT017,1615.2577283679907
FDC60,OUT035,1449.5340576121998
FDR37,OUT017,2907.8038875525017
FDY16,OUT017,3044.3467972841963
FDU26,OUT045,1846.9349901028916
FDN24,OUT013,844.8622814531109
FDH44,OUT013,2444.9352592798837
FDE23,OUT010,132.0109161504881
FDW60,OUT017,2798.7377175842735
FDQ55,OUT049,1882.1805476150482
FDV32,OUT027,1767.33545036338
FDV03,OUT010,388.64628451010924
FDY14,OUT010,629.7490456767771
NCL55,OUT027,4859.615271411061
DRF25,OUT017,659.6002349002824
FDX03,OUT046,655.6828636173907
FDF40,OUT045,3659.3388637176386
FDX24,OUT010,225.58866873429628
FDA25,OUT049,1631.5840876459706
FDH21,OUT018,2597.401215250196
FDB47,OUT010,597.1447695368511
FDT34,OUT019,293.03266459520506
FDS39,OUT010,317.64281494654745
NCU05,OUT046,1199.7920519711222
FDE02,OUT049,1468.4517320272485
FDL25,OUT035,1434.426632695117
FDC50,OUT049,1527.0385488614543
FDZ32,OUT049,1639.1568435046618
FDV14,OUT045,1317.1589033283765
FDR07,OUT045,1393.8534367190484
FDB26,OUT049,826.75699854216
NCR50,OUT045,2480.4424442005975
FDP01,OUT018,2302.025884053936
FDH57,OUT045,2087.589836699102
FDM60,OUT027,1099.4491579014364
FDA45,OUT017,2563.1850174750643
FDU55,OUT017,3832.614936168734
FDH40,OUT035,1316.495627683529
FDG40,OUT019,31.9012601828819
FDT12,OUT049,3626.8529083903873
DRL59,OUT045,852.4630872739419
FDT47,OUT018,1727.419035251335
FDI60,OUT017,1038.0493846631439
DRF51,OUT027,1048.3176504549158
NCK31,OUT049,713.9325353547982
FDB08,OUT045,2556.233817700666
FDM44,OUT035,1633.716285048716
FDD46,OUT018,2425.0663378019412
FDR27,OUT019,274.30828620296955
FDV56,OUT010,320.86618439034567
FDM02,OUT049,1345.645369234647
FDU45,OUT018,1893.8428531177667
FDZ10,OUT017,2054.3369359251574
NCK31,OUT010,109.29111518900166
FDR27,OUT035,2141.413180236543
FDF33,OUT013,1686.8670396349885
FDJ36,OUT046,1646.7544689749152
FDP33,OUT049,3676.7889840771054
FDG17,OUT046,3714.871362419632
FDG47,OUT027,4539.248802071556
NCW29,OUT046,2061.4452427168317
DRH59,OUT017,1122.0733418096797
FDR32,OUT017,3662.142320295586
FDP48,OUT035,3258.450226464652
FDG17,OUT035,3714.871362419632
DRJ59,OUT017,617.6421438871702
FDY48,OUT027,2662.3002418304663
FDB02,OUT046,2810.0069395519668
FDN10,OUT019,338.0984107256706
NCD55,OUT035,668.1203754720069
FDX34,OUT013,2018.4830242161124
FDZ38,OUT045,3074.8164011098474
DRF37,OUT049,3776.4354416367646
DRL47,OUT019,299.1977621122355
FDL27,OUT035,1023.2567417781225
NCP53,OUT035,3754.586416996409
FDT03,OUT019,496.09153463096646
FDJ28,OUT035,3159.6827568547533
FDF40,OUT018,3659.3388637176386
FDA32,OUT035,3452.8730268831
NCP02,OUT017,875.9073584637675
FDZ31,OUT045,3130.8907035704233
NCQ29,OUT013,3409.2898376988874
FDP57,OUT010,290.25278284551825
FDL32,OUT027,3084.3996133513015
DRB01,OUT035,3094.1859236943005
FDJ40,OUT046,1649.7647436755692
FDO24,OUT018,2553.866675126939
FDO11,OUT018,3913.5774015524416
FDA56,OUT035,1952.9270621393637
FDF02,OUT045,1631.5840876459706
FDA10,OUT013,1995.2048928233655
NCI55,OUT017,2035.0885626337065
FDZ40,OUT010,154.6875866039857
FDV08,OUT049,636.5656616792159
FDN48,OUT013,1431.042497017518
FDU57,OUT017,2452.15990650314
DRF49,OUT013,1849.5071063466323
FDS02,OUT035,3132.2412661126505
FDS43,OUT046,3128.840034408526
FDT16,OUT013,3768.892948070527
FDX19,OUT027,4769.555502522088
FDK15,OUT046,1611.3315728255166
DRA12,OUT049,2245.955156158522
FDY35,OUT017,767.5992071066755
NCU42,OUT013,2711.8662987510847
FDD26,OUT013,3085.0840616996857
FDR11,OUT018,2610.7772123951713
NCP53,OUT045,3754.586416996409
FDP34,OUT045,2624.0586560431475
NCV41,OUT019,295.3904886095307
FDN20,OUT018,2702.624764784555
FDZ16,OUT018,3178.499259993469
FDZ28,OUT049,2030.3374704424202
NCL55,OUT013,3838.3282016201115
NCJ17,OUT046,1344.6693062576421
FDT37,OUT046,3814.6995899412645
FDV51,OUT049,2724.765620921343
FDZ28,OUT035,2030.3374704424202
FDN27,OUT013,1736.307740416931
FDS14,OUT019,372.8327377456307
FDZ58,OUT045,2054.3369359251574
FDD46,OUT046,2425.0663378019412
FDJ03,OUT035,761.1875598168666
FDU03,OUT010,463.803675965478
FDA33,OUT027,3842.918573502883
NCW53,OUT035,2983.7583902963174
NCC55,OUT017,631.5919384907558
FDP52,OUT019,634.3066782332382
FDE39,OUT049,1962.3123974541782
FDB44,OUT035,3475.421313205355
FDG59,OUT013,612.1549399402672
FDI05,OUT013,1156.0779446454142
FDF59,OUT045,2066.497442695181
FDM39,OUT019,492.26279076904933
FDB14,OUT013,1399.5457564105934
NCS05,OUT019,314.85539266049744
DRJ35,OUT045,947.5836630184016
FDO31,OUT019,205.31184737025197
FDA31,OUT046,2821.1507268242767
FDX40,OUT049,660.7499626021429
FDW56,OUT045,3091.1756489936465
FDH09,OUT018,759.8299116798361
FDA52,OUT019,446.5769765634762
FDF20,OUT019,481.2753186567823
FDE40,OUT046,959.7184122741182
NCU17,OUT046,1702.099402604881
NCP14,OUT035,1656.7712917868128
FDN25,OUT027,1697.6549020237446
FDU39,OUT049,877.2750405504172
NCM05,OUT017,4092.3024124837525
FDU07,OUT017,2406.312923382585
FDF28,OUT049,2077.552557607976
FDR57,OUT049,2465.8326614988496
FDJ33,OUT013,2027.1252235428817
DRH23,OUT035,879.8936961414256
FDQ52,OUT046,3880.0511402085504
DRK13,OUT035,3044.6837550864675
FDP09,OUT046,3484.89375463139
FDR08,OUT027,2705.4733144159973
FDV50,OUT045,2066.497442695181
FDT13,OUT049,3159.6827568547533
FDJ27,OUT027,2649.8627299758496
FDH21,OUT046,2597.401215250196
FDW14,OUT027,2381.8233860307996
FDL52,OUT049,665.632965929951
FDW28,OUT017,3041.3365225835423
FDL40,OUT049,1510.351970108022
FDE24,OUT046,2163.752661078496
FDX35,OUT049,3696.367529195763
FDP46,OUT017,1345.645369234647
FDX56,OUT045,3461.276200404015
FDQ45,OUT049,2963.260928217217
FDK50,OUT027,4111.665137970401
FDY26,OUT045,3316.2120271180324
FDQ09,OUT017,1834.4660207254278
FDN39,OUT049,2676.842986200879
FDP13,OUT017,698.0456215068566
FDR51,OUT013,2428.3950146627376
FDZ49,OUT010,527.4662311320349
FDL28,OUT018,3711.56371733422
FDZ10,OUT035,2054.3369359251574
FDK38,OUT013,2434.4866019566985
DRL49,OUT027,3257.889827901992
FDR15,OUT013,2436.4398548748786
FDQ24,OUT035,3811.6893152406105
FDD56,OUT013,2813.846159143722
NCR42,OUT046,595.2575461839081
FDH52,OUT045,1116.230725754285
FDH57,OUT019,271.2980115023156
FDR15,OUT010,330.3422065514159
FDJ34,OUT035,1986.7249169296638
FDW37,OUT035,1453.713335149483
FDQ23,OUT018,1648.5252243943319
FDP34,OUT013,2624.0586560431475
FDE04,OUT027,4438.818849882686
FDC48,OUT045,1257.6429567693162
FDA47,OUT019,383.903757418937
FDI35,OUT018,3070.0552224117087
NCV05,OUT013,2420.3325399837345
FDR28,OUT045,2644.526912160851
FDH31,OUT017,1548.363912774983
FDP59,OUT019,290.0223898945511
FDS19,OUT018,1265.311369177164
FDM60,OUT045,681.1404115691871
FDJ44,OUT018,2860.8657814010535
DRH51,OUT017,1345.8757621856141
DRC25,OUT017,1309.1485572327524
DRE25,OUT013,1485.2100757564076
NCX05,OUT049,1882.7877382049724
FDR11,OUT017,2610.7772123951713
DRP47,OUT045,3843.776655652785
DRC49,OUT019,362.36560371389925
FDQ47,OUT027,1048.3176504549158
FDL20,OUT013,1756.1173976165187
FDM34,OUT035,2098.8187852653436
NCN55,OUT013,3718.490414739341
FDD41,OUT035,1636.0877125397164
FDE52,OUT049,1440.4515863424604
NCT18,OUT019,478.6195689512252
FDJ32,OUT018,944.6357269969218
FDE16,OUT046,3511.872226969455
FDZ09,OUT045,2615.9652518274884
DRZ11,OUT046,2027.1252235428817
FDK41,OUT049,1345.645369234647
FDE56,OUT049,957.8919809409871
FDH34,OUT013,3080.0318617213366
DRI49,OUT013,1268.321643877818
DRI59,OUT046,3779.5657865467642
DRC36,OUT049,2863.8760561017075
FDS15,OUT019,298.34618706117743
FDI07,OUT018,3141.9458184832183
FDZ15,OUT018,1903.2112340074368
NCX41,OUT027,4847.50348291671
NCO29,OUT019,412.3807596410911
FDF57,OUT013,2713.8398017162876
FDI33,OUT035,1402.833931762374
DRJ47,OUT049,2774.3218751148265
FDB34,OUT046,1358.0828810892624
FDY22,OUT027,3275.9411882238505
DRL11,OUT017,2605.463689929199
FDY46,OUT035,3078.8528024338098
FDG17,OUT013,3714.871362419632
FDE52,OUT018,1371.1029171864427
DRP47,OUT027,4779.763116084824
FDO01,OUT010,292.32234112189946
FDL09,OUT046,2673.832711500225
FDR57,OUT013,2465.8326614988496
DRD37,OUT035,749.05281056115
FDQ36,OUT027,1099.4491579014364
FDL33,OUT049,3091.1756489936465
FDL48,OUT045,745.3556054678551
FDL28,OUT049,3711.56371733422
NCN29,OUT046,759.1307355327684
FDO13,OUT035,2689.1658327607156
FDB38,OUT045,2555.6344830609046
FDI36,OUT035,3130.8907035704233
FDI58,OUT035,1434.426632695117
FDH22,OUT018,2041.5406080034684
FDQ27,OUT013,1769.181548740374
FDT33,OUT046,2700.2209476735106
FDC56,OUT045,1855.7932295931932
FDF14,OUT046,2426.4241272776953
FDQ39,OUT017,3130.8907035704233
NCM43,OUT017,2644.526912160851
FDS46,OUT035,1987.778582051345
FDI22,OUT049,3452.140823841338
NCE43,OUT045,2728.8808873374924
FDZ36,OUT010,524.1181779475982
FDR13,OUT019,341.10868542632454
FDP46,OUT018,1431.042497017518
FDW56,OUT019,496.316404277987
FDB40,OUT017,2479.1831416757295
FDM28,OUT018,2925.9845435821003
FDV49,OUT013,4586.828792135559
NCS53,OUT018,2615.7348588765212
FDO03,OUT049,3780.1849178140496
FDT15,OUT035,2980.014098531467
FDD33,OUT049,3701.857374872363
FDX13,OUT017,3774.984535364488
FDH60,OUT013,3075.8425277331557
DRH51,OUT046,1345.8757621856141
